Survived,Pclass,Sex,Age,SibSp,Parch,Embarked,name_length,title,title_group,family_size,is_alone,ticket_group_size,cabin_score,name_word_count,Age_missing,Cabin_missing,log_Fare,log_fare_per_person,log_age_fare_ratio
1,2,female,50.0,0,1,S,27,Mrs,Mrs,2,0,2,8.212573046720129,4,False,True,3.295836866004329,2.6390573296152584,1.0726368022648491
1,1,female,35.0,1,0,S,47,Mrs,Mrs,2,0,2,9.173135754622429,7,False,False,4.51085950651685,3.828641396489095,0.3285040669720361
1,1,female,38.0,0,0,C,29,Miss,Miss,1,1,4,3.975943979627943,4,False,False,5.4316456135398825,4.058389178739121,0.1544488757441839
0,2,male,34.0,0,0,S,20,Mr,Mr,1,1,2,0.8011484638467514,3,False,True,2.6390573296152584,2.0149030205422647,1.285198244248522
1,1,female,17.0,1,0,S,41,Mrs,Mrs,2,0,2,1.3271575404306035,6,False,False,4.060443010546419,3.3843902633457743,0.2610138253696196
0,3,female,11.0,4,2,S,33,Miss,Miss,7,0,7,9.390676985128962,4,False,True,3.4742929367327062,1.6989129188617031,0.3013768384316692
0,3,male,61.0,0,0,S,25,Mr,Mr,1,1,1,9.148459010681,4,False,True,1.9792758428991135,1.9793449251415507,2.3776516665217238
0,3,female,30.0,0,0,S,19,Miss,Miss,1,1,1,8.85977748236187,3,False,True,2.2682524139135403,2.268200666132215,1.4958667734951663
1,2,female,7.0,0,2,S,22,Miss,Miss,3,0,3,6.158631881823045,4,False,True,3.305053521109253,2.277267285009756,0.23638877806423034
1,3,female,63.0,0,0,S,22,Mrs,Mrs,1,1,1,5.902306668690871,3,False,True,2.3596740599781727,2.3597212843648547,2.0243325640047938
1,3,male,20.0,0,0,C,21,Mr,Mr,1,1,1,7.798509888933498,4,False,True,2.1076888046179385,2.1076645006235757,1.3261615469137409
1,3,female,,0,2,C,38,Mrs,Mrs,3,0,2,6.2589137643700905,5,True,True,3.1509523813392697,2.4997131571049733,0.0
0,3,male,29.0,0,0,S,26,Mr,Mr,1,1,1,9.436159201675988,4,False,True,2.3497835148230464,2.3497548974704356,1.4006920239966216
1,1,male,36.0,1,2,S,26,Mr,Mr,4,0,4,2.078862551460273,4,False,False,4.795790545596741,3.4339872044851463,0.262364264467491
0,3,male,,0,0,C,21,Mr,Mr,1,1,2,6.587833667107174,3,True,True,2.738146075922933,2.1076645006235757,0.0
0,3,male,50.0,0,0,S,24,Mr,Mr,1,1,1,2.7214513722996267,4,False,True,2.2027647577118348,2.2027647577118348,1.9756326167134284
0,1,male,27.0,0,2,C,25,Mr,Mr,3,0,1,2.381827810467265,4,False,False,5.358941988364472,5.358941988364472,0.12014431184206324
0,3,male,30.0,0,0,S,30,Mr,Mr,1,1,1,1.5615259736619036,5,False,True,2.1102132003465894,2.1102132003465894,1.6366504759589853
1,1,female,33.0,1,0,Q,22,Miss,Miss,2,0,2,8.945522268940914,4,False,False,4.51085950651685,3.828641396489095,0.3123746850421524
0,3,male,,0,0,Q,18,Mr,Mr,1,1,1,4.963662472012364,3,True,True,2.1661924680884908,2.1661924680884908,0.0
0,3,female,,3,1,S,18,Miss,Miss,5,0,4,1.4011317576645257,3,True,True,3.275887339030031,1.9970105677006766,0.0
0,3,male,2.0,3,1,S,30,Master,Master,5,0,4,8.105533307818328,4,False,True,3.0944457464900235,1.8356168522918315,0.09066227650099669
1,2,female,25.0,1,1,S,27,Miss,Miss,3,0,1,9.427317741351256,4,False,True,3.4339872044851463,3.4339872044851463,0.6061358035703155
0,1,male,51.0,0,1,C,27,Mr,Mr,2,0,1,1.5285913918433205,4,False,True,4.133231886474144,4.133228680272067,0.6048078514090864
1,2,female,25.0,0,1,S,44,Mrs,Mrs,2,0,2,2.36050463346464,6,False,True,3.295836866004329,2.6390573296152584,0.6737290947028437
0,3,male,,0,0,S,22,Mr,Mr,1,1,1,2.723073265193689,3,True,True,2.1102132003465894,2.1102132003465894,0.0
0,3,male,,0,0,S,32,Mr,Mr,1,1,1,7.994103989090426,4,True,True,2.1855792552411137,2.1856017375082266,0.0
0,2,female,24.0,0,0,S,38,Miss,Miss,1,1,1,6.8150272222392925,5,False,True,2.6390573296152584,2.6390573296152584,1.0459685551826878
0,3,male,18.0,1,1,S,27,Mr,Mr,3,0,2,1.716792858483035,4,False,True,3.0545906305603445,2.4074855028194153,0.6368614623137278
